player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,accident_rate,violation_rate,n_races
3903,且原　朋弥,2.0658543150916744,2,3.942953057409589,18.0,0.7777777777777778,0.05555555555555555,0.02,0.1887555727737599,54,0.14777777777777779,0.0,,,,,,0.0,0.0,55
3101,青山　周平,1.7031318608168569,3,1.1060629930133483,52.0,0.5576923076923077,0.2692307692307692,0.0038461538461538464,1.6843925864519862,127,0.10472440944881892,0.0,,2.3189400029852356,1.4274284434992544,3.1923076923076925,0.716025641025641,0.0,0.0078125,128
2913,佐藤　貴也,1.688323559681117,3,1.83176016116998,69.0,0.5362318840579711,0.2753623188405797,0.01565217391304348,1.579945249218742,150,0.10826666666666668,0.0,,1.653265268654629,0.9970626091612123,2.2450980392156863,0.3251633986928104,0.013245033112582781,0.006622516556291391,151
3401,石川　哲也,1.614864020606557,3,4.547638720882223,15.0,0.7333333333333333,0.13333333333333333,0.035333333333333335,0.258160924465535,45,0.14533333333333334,0.022222222222222223,,0.03879241647191203,-0.2637528993060994,-0.19444444444444445,-0.22003968253968254,0.021739130434782608,0.0,46
3207,鈴木　宏和,1.4942722745329828,3,0.45876923107098233,81.0,0.4691358024691358,0.37037037037037035,0.005185185185185185,2.2050922521470118,166,0.09066265060240965,0.012048192771084338,,1.8189553403809542,1.1437612275988809,2.277310924369748,0.3426370548219288,0.017964071856287425,0.005988023952095809,167
2910,金子　大輔,1.4547617899935854,3,0.7458305013712662,73.0,0.5205479452054794,0.3561643835616438,0.005616438356164384,1.7065824053247491,160,0.10481250000000002,0.0,,1.9118724632847406,1.1333476124845057,2.743119266055046,0.5217125382262997,0.012269938650306749,0.0,163
3307,黒川　京介,1.452832835780362,3,0.6013106502610082,84.0,0.4880952380952381,0.34523809523809523,0.0047619047619047615,1.938576787429267,177,0.09847457627118644,0.011299435028248588,,1.8186110696508102,0.968609484390282,2.969465648854962,0.6459832788077063,0.005555555555555556,0.0,180
2502,有吉　辰也,1.3607199691129075,3,1.0668674358648278,42.0,0.5476190476190477,0.2857142857142857,0.004761904761904762,1.325602274597629,77,0.11337662337662335,0.0,,1.689690196876265,1.0387670768722723,2.3333333333333335,0.3485185185185185,0.02531645569620253,0.0,79
2519,永井　大介,1.330528402813966,3,1.2851559799255483,75.0,0.5066666666666667,0.26666666666666666,0.009066666666666667,1.4527037771869287,148,0.1118918918918919,0.0,,1.2537254513294207,0.7352372372225134,1.875,0.10815018315018314,0.006666666666666667,0.0,150
3503,佐藤　　励,1.2049871533841934,3,0.39590683868569343,72.0,0.4583333333333333,0.3472222222222222,0.0036111111111111114,1.8036310793946946,153,0.10189542483660131,0.026143790849673203,,1.415423542072192,0.6182189135801248,2.981651376146789,0.5905635648754914,0.006493506493506494,0.0,154
