player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,wet_score,wet_gap,n_wet,mean_st_wet,accident_rate,violation_rate,n_races
3903,且原　朋弥,2.049744514260289,2,3.9136249880929803,18.0,0.7777777777777778,0.05555555555555555,0.02,0.18586404042759802,54,0.14777777777777779,0.0,,,,,,0.033276502865188295,0.36420735552007,13.0,0.1330769230769231,0.0,0.0,55
3101,青山　周平,1.69605339084885,3,1.047971301745687,54.0,0.5370370370370371,0.25925925925925924,0.003703703703703704,1.699124481975793,129,0.10434108527131783,0.0,,2.34106438882507,1.4466707752003398,3.1375,0.723125,1.4326195374078678,-0.9038181547578225,30.0,0.1,0.0,0.007692307692307693,130
2913,佐藤　貴也,1.6764349820385214,3,1.8290844258168677,71.0,0.5352112676056338,0.2676056338028169,0.015352112676056339,1.6073290778049631,152,0.10750000000000003,0.0,,1.5928914424937335,0.9666522688679593,2.1634615384615383,0.28044871794871795,1.2078730231270867,-0.45036137487694505,31.0,0.1215625,0.013071895424836602,0.006535947712418301,153
3401,石川　哲也,1.6043937475237708,3,4.521183576111934,15.0,0.7333333333333333,0.13333333333333333,0.035333333333333335,0.255538648714693,45,0.14533333333333334,0.022222222222222223,,0.036459017744685684,-0.2642125216014727,-0.19444444444444445,-0.22003968253968254,-1.112862921580639,-0.4581129573115359,11.0,0.15727272727272726,0.021739130434782608,0.0,46
3207,鈴木　宏和,1.4926776989949613,3,0.4343143511913643,81.0,0.4567901234567901,0.35802469135802467,0.004814814814814815,2.2077932190617973,166,0.09060240963855422,0.012048192771084338,,1.8359255267317232,1.160439494322418,2.288135593220339,0.3472356739305892,0.41274689393025793,-1.0639075311592703,28.0,0.08178571428571428,0.017964071856287425,0.005988023952095809,167
2910,金子　大輔,1.427223621386891,3,0.6432117158127512,73.0,0.5205479452054794,0.3698630136986301,0.004931506849315068,1.738982462880609,160,0.10387500000000001,0.0,,1.8994766854673126,1.1257876655148598,2.7570093457943927,0.5197819314641745,2.3748278833866854,0.21352432258503407,30.0,0.106875,0.012269938650306749,0.0,163
3307,黒川　京介,1.3972587742062597,3,0.4378134557294113,84.0,0.4642857142857143,0.35714285714285715,0.004404761904761904,1.9406084536485577,177,0.0984180790960452,0.011299435028248588,,1.8133544132408095,0.9630534136736478,3.007751937984496,0.6521225544481358,1.8648207551104279,-0.14953185430403304,34.0,0.09588235294117647,0.005555555555555556,0.0,180
2502,有吉　辰也,1.3574564436482328,3,1.0611512639614502,42.0,0.5476190476190477,0.2857142857142857,0.004761904761904762,1.3247495445927182,77,0.11337662337662335,0.0,,1.68646852239053,1.038456415340861,2.3333333333333335,0.3485185185185185,0.48376663783845203,-0.8793620872970751,12.0,0.1441666666666667,0.02531645569620253,0.0,79
2003,伊藤　正司,1.2998364778712805,3,2.879005045161156,11.0,0.6363636363636364,0.18181818181818182,0.02,0.21425680336844571,23,0.1456521739130435,0.0,,0.8062475850842398,0.6543745731543396,-0.2857142857142857,-0.7940476190476191,,-1.3985848520413833,4.0,0.15500000000000003,0.0,0.0,23
2519,永井　大介,1.2352599539685163,3,1.0171924628978297,75.0,0.48,0.29333333333333333,0.008266666666666667,1.461243932781123,148,0.11162162162162162,0.0,,1.2273434662265958,0.7244890304268182,1.8446601941747574,0.08687008784096163,0.4345637879602188,-0.5049223485699573,26.0,0.1207692307692308,0.006666666666666667,0.006666666666666667,150
3503,佐藤　　励,1.1583017695341875,3,0.23119218110995562,72.0,0.4444444444444444,0.3611111111111111,0.002777777777777778,1.76469402902528,153,0.10300653594771242,0.026143790849673203,,1.479019098467327,0.6673516439226955,3.0458715596330275,0.6157929226736566,1.0625309231489453,-0.25199850830310866,27.0,0.0948148148148148,0.006493506493506494,0.0,154
3206,鈴木　圭一郎,1.1443354073460321,3,0.5130773349010889,73.0,0.410958904109589,0.273972602739726,0.003835616438356164,1.3119702807656821,145,0.11586206896551725,0.006896551724137931,,1.607958606371325,0.8166083229889844,2.9680851063829787,0.5783941236068896,1.0315145029047217,-0.3291389844470779,23.0,0.12416666666666666,0.0,0.00684931506849315,146
2908,岩見　貴史,1.136365841694457,3,0.6084354297855966,81.0,0.4567901234567901,0.38271604938271603,0.008641975308641976,1.5598238239262143,173,0.1091907514450867,0.005780346820809248,,1.2408382713715604,0.645458440106219,2.0441176470588234,0.24523809523809526,-0.008349676139897746,-0.6529519526346277,37.0,0.12552631578947368,0.011363636363636364,0.011363636363636364,176
9002,佐藤　摩弥,1.126397841000582,3,0.6873441350520225,78.0,0.5,0.34615384615384615,0.005384615384615384,0.8399912132864875,157,0.12955414012738856,0.0,,1.8518581746632359,1.2450811113139706,1.7714285714285714,0.22736961451247165,0.3301338977213377,-1.2685966527552628,25.0,0.14423076923076922,0.006289308176100629,0.006289308176100629,159
3409,野本　佳章,1.116267675268975,3,0.7575277042363832,63.0,0.5238095238095238,0.38095238095238093,0.006984126984126985,1.2560842408121304,157,0.11764331210191083,0.006369426751592357,,1.3351910807584115,0.9077608598057231,1.0714285714285714,-0.05411942554799698,0.2719118489427624,-0.9902368980198419,37.0,0.12837837837837837,0.0,0.006329113924050633,158
2201,青島　正樹,1.0492261755913865,3,0.4311846138250947,73.0,0.4931506849315068,0.3698630136986301,0.003424657534246575,1.8091810330606857,152,0.10171052631578947,0.013157894736842105,,0.9073128798883792,0.5302847071747584,1.3716814159292035,-0.11361146228402866,0.607834457530113,-0.1955395756866728,26.0,0.09444444444444444,0.0,0.006535947712418301,153
3602,栗原　佳祐,1.0405070744820535,3,0.5024384581932342,70.0,0.44285714285714284,0.34285714285714286,0.005714285714285714,1.4810545232637389,160,0.11125,0.0,,1.1380282419891872,0.4791343885487832,2.130434782608696,0.36751552795031056,1.5102964276818969,0.42183835506592676,33.0,0.10030303030303031,0.006172839506172839,0.0,162
3707,福岡　　鷹,1.027161962249069,3,1.3986188070745622,62.0,0.5,0.2903225806451613,0.012419354838709677,1.2363011987252053,161,0.11826086956521739,0.024844720496894408,,0.44656588094744015,-0.06626075484161816,1.5572519083969465,0.15674300254452925,-0.34230019367062436,-0.12544353431530292,45.0,0.11673913043478264,0.006060606060606061,0.006060606060606061,165
3215,吉原　恭佑,1.026404576711547,3,0.5433716954305934,61.0,0.47540983606557374,0.3114754098360656,0.002786885245901639,1.3297422354285116,161,0.11559006211180124,0.0,,1.2060997992755358,0.6163636427719733,1.7833333333333334,0.23998015873015874,1.6359838020267803,0.29256226984870126,38.0,0.13263157894736843,0.0,0.006172839506172839,162
3709,森下　　輝,1.024857461209667,3,0.9265450325073006,60.0,0.5,0.2833333333333333,0.005333333333333333,1.8751576658262803,135,0.0994074074074074,0.014814814814814815,,0.27286968529542066,-0.14102327363551778,1.4601769911504425,-0.004045512010113791,1.5493072190183168,0.9704557995914469,28.0,0.09758620689655173,0.0,0.021897810218978103,137
2806,大木　　光,1.022388455817025,3,1.1094105307780848,65.0,0.5076923076923077,0.2923076923076923,0.008,1.2279432848873084,144,0.11826388888888889,0.013888888888888888,,0.7298115517856817,0.30500162265136666,1.646551724137931,-0.01674876847290639,0.13410790847380388,-0.08471380539476152,35.0,0.13628571428571426,0.0,0.0,148
2317,塚越　浩之,1.017437504143792,3,0.08437730515554959,54.0,0.48148148148148145,0.3888888888888889,0.00018518518518518547,2.022876716575821,139,0.0952517985611511,0.014388489208633094,,0.9450584907000051,0.4461104896209085,1.534351145038168,0.09796437659033079,-0.055767504035092834,-0.5325902824835688,29.0,0.11166666666666665,0.014388489208633094,0.007194244604316547,139
2205,笠木　美孝,0.9895468306532752,3,0.31187934379019056,67.0,0.44776119402985076,0.3582089552238806,0.003582089552238806,1.4651261078146574,135,0.11125925925925925,0.0,,1.1916350403549778,0.7384142018984922,1.6504854368932038,0.0010402219140083489,-0.0064523971401491825,-0.8645327503782004,28.0,0.11785714285714288,0.0,0.0,137
3904,岸田　大知,0.9337965472159916,2,1.8426976668516883,19.0,0.5789473684210527,0.3157894736842105,0.015789473684210527,0.024895427580294775,48,0.15291666666666667,0.0,,,,,,1.3907308522321,0.7120340147045926,8.0,0.17125,0.0,0.0,48
2814,田中　　哲,0.9302682161382309,3,0.9814721060904522,43.0,0.46511627906976744,0.3023255813953488,0.009069767441860466,0.8107542597347162,133,0.13015037593984963,0.007518796992481203,,0.9985782825895244,0.7698558566013375,0.6557377049180327,-0.37964480874316936,1.3202005337244307,-0.0931862063467338,33.0,0.14787878787878786,0.0,0.0,134
3412,藤川　　竜,0.9121562736478651,3,0.6578023144080933,73.0,0.4520547945205479,0.3150684931506849,0.005890410958904109,1.2387005222058451,166,0.11825301204819279,0.018072289156626505,,0.839965984329657,0.38874262341546373,0.8541666666666666,0.021759259259259266,-0.4184763670112835,-0.5586647191585027,38.0,0.13512195121951218,0.011627906976744186,0.0,172
2532,若井　友和,0.8944374695334748,3,0.014383995926622935,83.0,0.4457831325301205,0.40963855421686746,0.0022891566265060242,1.3014151866425736,168,0.11648809523809524,0.0,,1.3675132260312282,0.7373550957200459,2.238095238095238,0.29867724867724865,0.9210218546593779,-0.27070924620737397,32.0,0.12666666666666665,0.005847953216374269,0.005847953216374269,171
9038,松尾　亜生理,0.8890442586588001,2,3.161206593895577,10.0,0.7,0.3,0.027000000000000003,-1.383118076577977,51,0.1982352941176471,0.0,,,,,,0.7104227627348887,0.5442176062338062,13.0,0.16615384615384615,0.0,0.0,52
2927,平田　雅崇,0.8888437352717075,3,-0.07899213865100535,85.0,0.36470588235294116,0.4117647058823529,0.0055294117647058825,1.0761294161973305,166,0.12289156626506026,0.0,,1.6693939282687968,0.9350572869282028,2.7704918032786887,0.46126073380171745,1.336016173031903,-0.24979654434111698,31.0,0.13645161290322583,0.02976190476190476,0.017857142857142856,168
2703,荒尾　　聡,0.8877811494049581,3,0.23075005275610083,53.0,0.49056603773584906,0.37735849056603776,0.001132075471698113,0.9864237611898102,121,0.12487603305785125,0.0,,1.4461696342689634,0.7147570932058749,2.3968253968253967,0.5051398337112623,1.9882110575417447,0.24748973556574216,25.0,0.12962962962962965,0.016,0.008,125
2303,新井　　淳,0.8709733306942017,3,0.04209417523025059,61.0,0.4262295081967213,0.3770491803278688,0.0019672131147540984,1.4396105275902786,158,0.11240506329113922,0.006329113924050633,,1.1312152892620757,0.8376169771117714,0.5703125,-0.2740141369047619,-0.8836263620032345,-1.4097001844001764,34.0,0.12411764705882353,0.0,0.0,159
2815,辻　　大樹,0.8675376105327507,3,1.0270121616344028,71.0,0.4788732394366197,0.38028169014084506,0.01323943661971831,0.48034864917347125,163,0.13987730061349693,0.018404907975460124,,1.0952520207903784,0.5347802551276964,1.6808510638297873,0.1940222897669706,1.311208162384654,0.21981716994039863,40.0,0.15048780487804878,0.006060606060606061,0.0,165
2622,松尾　啓史,0.8624838147281205,3,0.39216308590887017,55.0,0.41818181818181815,0.41818181818181815,0.009636363636363637,1.7994056788461612,130,0.10146153846153848,0.007692307692307693,,0.39588267942933014,-9.166260286397401e-05,1.434782608695652,-0.045134575569358175,0.37562072125596824,0.27055885627117476,25.0,0.1092,0.007633587786259542,0.0,131
2612,篠原　　睦,0.8563851375862864,3,-0.12108249069672651,68.0,0.4411764705882353,0.4117647058823529,0.0007352941176470588,0.6089083545592361,160,0.13618750000000002,0.00625,,2.08132954889635,1.2623044109769535,2.831932773109244,0.5823529411764705,1.1746932319837966,-0.7033110495272982,36.0,0.13805555555555554,0.012345679012345678,0.0,162
2702,阿部　剛士,0.8554988472414212,3,0.5273165295864477,77.0,0.4155844155844156,0.38961038961038963,0.01012987012987013,1.4972280113018428,152,0.11065789473684211,0.0,,0.5419520008359733,0.05294513871930069,1.2542372881355932,0.10938256658595642,-1.0580284245715013,-0.4592906627809441,25.0,0.11840000000000002,0.0064516129032258064,0.012903225806451613,155
2215,高橋　　貢,0.8191312112095401,3,-0.8780454677198708,44.0,0.3409090909090909,0.4318181818181818,-0.003409090909090909,1.7366049133771229,107,0.10252336448598132,0.0,,1.5988341879713681,0.8802241549432783,2.5588235294117645,0.4649509803921569,1.503633300897003,0.08475857072066195,24.0,0.10291666666666666,0.0,0.009259259259259259,108
3310,中村　杏亮,0.8025910959470393,3,0.8481055752903283,79.0,0.5569620253164557,0.31645569620253167,0.002911392405063291,0.8710976477533564,155,0.12864516129032258,0.0064516129032258064,,0.6885700647974329,0.11582812706688829,1.5041322314049588,0.24604486422668242,-0.9079237463130826,-0.6079922059481432,32.0,0.12625000000000003,0.0,0.0,159
9020,新井　日和,0.7716485586351807,3,0.9081208096801532,68.0,0.45588235294117646,0.2647058823529412,0.006470588235294118,0.8008349983567603,154,0.13064935064935063,0.006493506493506494,,0.6059898678686289,0.09280020203653241,1.7416666666666667,0.14728174603174604,-0.2698158066784568,-0.37462729780119436,27.0,0.14392857142857143,0.012903225806451613,0.012903225806451613,155
2614,田中　　茂,0.7711205144601257,3,1.4672305701020427,77.0,0.5714285714285714,0.2857142857142857,0.00922077922077922,0.4018581837272269,183,0.14218579234972678,0.02185792349726776,,0.4442727895511075,-0.049385816133084556,1.5256410256410255,0.12202380952380952,-1.10271789166907,-0.48864527800114066,41.0,0.13756097560975608,0.005405405405405406,0.0,185
3408,長田　稚也,0.7572869012823756,3,0.42986020966223826,81.0,0.5061728395061729,0.3950617283950617,0.004074074074074075,0.3140613123648038,172,0.1446511627906977,0.0,,1.527939181820085,0.8263382510215387,2.3,0.4141666666666666,1.248621401159433,-0.18570082464498727,34.0,0.15942857142857145,0.005714285714285714,0.011428571428571429,175
2404,伊藤　信夫,0.7427321265068313,3,0.9174051763126606,71.0,0.4647887323943662,0.30985915492957744,0.008591549295774648,0.23042543513277905,138,0.14695652173913043,0.014492753623188406,,1.0803657680750542,0.5607472645340164,1.8932038834951457,0.1270920018492834,-0.04687333025641842,-0.5070500343187391,26.0,0.15346153846153848,0.0,0.0,140
9033,浜田　樹来,0.7417053614506095,2,0.850434295187986,43.0,0.5116279069767442,0.3488372093023256,0.007209302325581395,0.6329764277132329,117,0.13512820512820514,0.017094017094017096,,,-0.2988845594660559,-6.0,-6.0,-1.5543265482024795,-0.07320288925014828,19.0,0.13578947368421054,0.0,0.0,119
